sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	32	Souta	Ono		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Isamu	Matsushita		FALSE	FALSE	TRUE	
Male	Italian	Italy	23	Ismaele	Abatescianni		FALSE	FALSE	TRUE	
Female	Italian	Italy	19	Giannina	D'amore	10.303906349475994	TRUE	FALSE	TRUE	
Female	English	UK	30	Bernice	Scott		FALSE	FALSE	TRUE	NaN
Female	Japanese	Japan	50	Sayaka	Kato		TRUE	FALSE	TRUE	
Female	Japanese	Japan	26	Mai	Kato		TRUE	FALSE	TRUE	
Female	Spanish	Spain	31	Benigna	Álvarez	19.73912370425313	TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Akihito	Tachibana	6.870626157049463	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Sōta	Izumi	5.315481855841373	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Ryoichi	Fujimori	8.202137684711138	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Ryūji	Sasaki	3.699082367468632	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Toshiaki	Okabe		TRUE	FALSE	FALSE	
Male	Japanese	Japan	22	Ryota	Watanabe	3.375197123149278	TRUE	TRUE	TRUE	
Male	Japanese	Japan	26	Hiroshi	Kamiya	5.843670475609537	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Ayumu	Yoshioka		FALSE	FALSE	FALSE	
Female	Spanish	Spain	23	Reina	Asturias		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Kenzō	Kawasaki	6.337331528144658	FALSE	FALSE	TRUE	
Male	French	France	18	Ignace	Beaufort		FALSE	TRUE	FALSE	
Male	Japanese	Japan	23	Masaru	Watanabe		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Shinsuke	Miyashita	6.742318320634801	FALSE	FALSE	TRUE	الكل في المجمو عة (5)
Male	Japanese	Japan	35	Yūma	Miyazaki		FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Yoshiro	Honda		FALSE	TRUE	FALSE	"""`'><script>\x20javascript:alert(1)</script>"
Female	Japanese	Japan	37	Kyouko	Fujioka		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	26	Junpei	Mizutani	1.4064945890448748	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Yoshirō	Nishimura	9.534670169404325	FALSE	FALSE	TRUE	
Female	Italian	Italy	18	Emiliana	Sebastiani	3.7597168240439696	TRUE	FALSE	TRUE	
Male	French	France	22	René	Tasse	3.9184971500045704	FALSE	FALSE	TRUE	
Female	Italian	Italy	19	Dorotea	Vaccaro		FALSE	FALSE	TRUE	
Male	English	USA	28	Ste	Blakesley	1.8283427130869447	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Nori	Watanabe		TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Shouhei	Fujioka	0.13852675811931506	FALSE	FALSE	TRUE	
Male	English	New Zealand	39	Raymond	Battle		TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Jun'ichi	Ueno	3.359293094073292	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	18	Lalo	Noguera		FALSE	TRUE	TRUE	
Male	Japanese	Japan	41	Ichirō	Ono		FALSE	FALSE	TRUE	
Female	English	USA	24	Danna	Parish	0.8776166107715605	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Kōsuke	Miyamoto	0.8594387001361151	FALSE	FALSE	FALSE	null
Male	Italian	Italy	29	Dino	Nasato		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kenzou	Yoshino		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Hachirou	Kanda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Yuuto	Mochizuki	1.0537873022362554	FALSE	FALSE	TRUE	(null)
Male	Japanese	Japan	29	Haruto	Ueno		TRUE	FALSE	TRUE	""
Male	Italian	Italy	21	Urbano	Alberici	3.0198504118241125	TRUE	FALSE	TRUE	0.00
Male	Japanese	Japan	33	Toshiaki	Sakamoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Kouta	Moto	3.142328307123266	TRUE	TRUE	TRUE	
Male	Japanese	Japan	21	Noriaki	Serizawa		FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Akari	Takahashi	2.412208012705559	FALSE	FALSE	FALSE	
Male	English	Australia	20	Damian	Tod	1.899346046275821	FALSE	TRUE	TRUE	
Male	Japanese	Japan	33	Kōta	Fujita	3.978832011960445	FALSE	TRUE	TRUE	
Male	Japanese	Japan	33	Ichirō	Inaba	4.61798926534925	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Tarō	Kita	12.336399089100546	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Ichirō	Fujioka		FALSE	FALSE	TRUE	-1E+02
Male	French	France	18	Gervais	François		TRUE	FALSE	TRUE	-Infinity
Male	Japanese	Japan	35	Masahiko	Seki	4.97334360550233	TRUE	FALSE	TRUE	
Male	Japanese	Japan	34	Takumi	Hashimoto	3.7213764648974608	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Hiroko	Kishimoto		TRUE	FALSE	TRUE	
Female	English	New Zealand	20	Nancy	Upton	1.6343209641297556	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Ichiro	Sato		FALSE	FALSE	TRUE	
Female	Japanese	Japan	28	Tamiko	Yoshida		TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Noriko	Abe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Yuudai	Yamasaki	0.8446810707998028	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Sho	Yamaguchi	3.5999235144860204	FALSE	TRUE	TRUE	
Male	French	France	30	Gaston	Chevalier		FALSE	FALSE	TRUE	
Female	Japanese	Japan	48	Reina	Kuroda	10.457948613954578	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Taichi	Okamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Yūto	Kawasaki		FALSE	FALSE	TRUE	
Female	English	UK	28	Marnie	Tyson		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Kiyoshi	Okumura	2.616261794199269	FALSE	FALSE	FALSE	
Female	Italian	Italy	25	Norina	Savona		FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Rei	Kita	1.842515277776044	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Ryuu	Tamura	5.490844665607387	FALSE	FALSE	TRUE	
Male	English	Australia	23	Henderson	Reed	2.406806212360278	FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Kazuya	Minami	2.3199085753918705	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Sumiko	Watanabe	3.660927840601226	FALSE	FALSE	FALSE	
Male	Italian	Italy	24	Sergio	Fattore	15.989365494689656	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Nana	Yamazaki		FALSE	FALSE	FALSE	"<a href=""\xE2\x80\x88javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Spanish	Spain	18	Purificación	Andrés	7.105509147637337	FALSE	TRUE	TRUE	
Male	Japanese	Japan	38	Shouhei	Nishikawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Masaru	Kishimoto	3.5548190651407556	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryōta	Kita	3.9915264427392994	FALSE	TRUE	TRUE	<foo val=“bar” />
Male	Japanese	Japan	19	Jirou	Fukui	2.117846281178742	TRUE	FALSE	TRUE	
Female	Japanese	Japan	24	Miu	Nakajima	5.208161805012738	FALSE	TRUE	FALSE	""
Male	Japanese	Japan	32	Kenshin	Tachibana		TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Chikako	Sakamoto	16.672781321848575	TRUE	TRUE	TRUE	
Female	Japanese	Japan	32	Yūri	Saito	4.877432074244363	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Souma	Ito	7.7090326894205035	FALSE	TRUE	TRUE	
Female	Japanese	Japan	21	Hana	Sato		TRUE	FALSE	FALSE	""
Male	Japanese	Japan	30	Nobu	Kobayashi	6.757590071693071	FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Ken	Nishikawa	5.923182643987543	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Takashi	Kumagai	9.497254327994618	FALSE	TRUE	TRUE	
Male	English	UK	18	Winfred	Foster	4.766593346790937	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Shouta	Sanada		TRUE	FALSE	TRUE	̡͓̞ͅI̗̘̦͝n͇͇͙v̮̫ok̲̫̙͈i̖͙̭̹̠̞n̡̻̮̣̺g̲͈͙̭͙̬͎ ̰t͔̦h̞̲e̢̤ ͍̬̲͖f̴̘͕̣è͖ẹ̥̩l͖͔͚i͓͚̦͠n͖͍̗͓̳̮g͍ ̨o͚̪͡f̘̣̬ ̖̘͖̟͙̮c҉͔̫͖͓͇͖ͅh̵̤̣͚͔á̗̼͕ͅo̼̣̥s̱͈̺̖̦̻͢.̛̖̞̠̫̰
Male	Japanese	Japan	23	Rokurō	Mizushima	3.565377105954223	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Takuma	Yamamoto	2.8647309470143725	TRUE	TRUE	FALSE	
Female	Japanese	Japan	18	Kimiko	Okumura	3.7616064576899624	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Yuuma	Abe		FALSE	FALSE	FALSE	
Female	Japanese	Japan	40	Yuzuki	Kurosawa		TRUE	FALSE	TRUE	File:///
Female	French	France	29	Morgane	Leclair	4.64179883834589	FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Ryuuji	Kanda		TRUE	FALSE	TRUE	"<a href=""\x18javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	38	Kyōko	Matsumoto	12.80722720107221	TRUE	TRUE	TRUE	""
Male	English	New Zealand	27	Valentine	Odell	1.9235314805199197	FALSE	TRUE	TRUE	
Male	Italian	Italy	28	Gino	Ambrosi	1.746982110708246	FALSE	FALSE	TRUE	œ∑´®†¥¨ˆøπ“‘
Female	Japanese	Japan	22	Yaeko	Saitō	10.032596354276661	FALSE	FALSE	FALSE	
Female	Japanese	Japan	29	Chikako	Kawasaki	2.8332054864270275	TRUE	TRUE	TRUE	
Female	Japanese	Japan	20	Natsuko	Yoshida	1.2043386547125794	FALSE	FALSE	TRUE	
Male	English	Australia	23	Arnold	Moon	4.382003770484647	FALSE	FALSE	TRUE	
Male	Italian	Italy	22	Cipriano	Scarpa		TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Umeko	Minami		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Yūta	Tsukuda	2.0629610087900305	TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Hayato	Oshiro		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Ken	Inaba	0.7983691275662274	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Takumi	Nishikawa		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Katsu	Katō	3.257595702419863	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Yuuko	Inaba		FALSE	TRUE	FALSE	"<IMG SRC= onmouseover=""alert('xxs')"">"
Male	Japanese	Japan	18	Tōru	Abe	3.304405372397418	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Youta	Miyazaki		TRUE	TRUE	TRUE	
Female	Italian	Italy	24	Ferdinanda	Nieri	6.159387707709492	FALSE	FALSE	FALSE	
Male	Spanish	Spain	35	Teófilo	Bermúdez	2.188613267140056	TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Akihiko	Maeda	1.9206132341359983	TRUE	TRUE	TRUE	
Female	Japanese	Japan	27	Mai	Abe	6.015208592395113	FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Nobuyuki	Mori		TRUE	TRUE	TRUE	
Male	Italian	Italy	36	Ansaldo	Nascimbeni	1.3695347581210628	TRUE	TRUE	TRUE	1 000.00
Male	Japanese	Japan	23	Shota	Nishikawa	6.2886914601343396	FALSE	TRUE	TRUE	
Male	Japanese	Japan	36	Takuma	Ikeda	2.170594037878125	TRUE	TRUE	FALSE	
Male	Japanese	Japan	33	Katsuro	Yamasaki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Hachirō	Saitō		TRUE	TRUE	FALSE	
Male	Japanese	Japan	26	Shōhei	Oshiro		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Satomi	Satou	12.07810338309848	TRUE	TRUE	TRUE	
Male	Japanese	Japan	25	Yūta	Kawasaki	1.63619996698345	TRUE	TRUE	TRUE	"""`'><script>\xE2\x80\x86javascript:alert(1)</script>"
Male	Japanese	Japan	31	Takuma	Sakamoto	5.852087132764996	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Susumu	Okabe	0.9058712691564742	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Yūta	Yoshida	3.6711179935289104	FALSE	TRUE	TRUE	
Male	Japanese	Japan	38	Shiro	Katou	3.4190491932912663	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Ami	Shinoda		FALSE	FALSE	FALSE	0..0
Male	Japanese	Japan	19	Akimitsu	Inaba	4.66893614497913	TRUE	FALSE	TRUE	
Female	Japanese	Japan	27	Hoshi	Sakamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Yousuke	Mori		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Takashi	Mizutani	3.345591770826991	FALSE	TRUE	FALSE	
Male	English	New Zealand	25	Boyce	Edgar	1.8156196918017051	FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Ryuunosuke	Koizumi	3.927895736054433	TRUE	FALSE	FALSE	
Male	Japanese	Japan	31	Shingo	Fukui		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Gorō	Watanabe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Souma	Moto	1.609712956304727	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Akihiko	Yamamoto	4.660184888244758	FALSE	TRUE	TRUE	
Male	English	Australia	26	Frank	Granger	2.7977133973686876	FALSE	FALSE	TRUE	"<IMG """"""><SCRIPT>alert(""XSS"")</SCRIPT>"">"
Male	Spanish	Spain	22	Toribio	De La Fuente	4.188077125987705	FALSE	FALSE	TRUE	
Male	English	USA	25	Kyle	Goodman		FALSE	FALSE	TRUE	
Male	English	New Zealand	29	Bob	Kirby		TRUE	FALSE	FALSE	
Female	Japanese	Japan	19	Tomoko	Ueda	4.152184074734952	FALSE	TRUE	TRUE	
Male	Japanese	Japan	37	Hachirō	Serizawa		FALSE	FALSE	TRUE	
Male	French	France	39	Fulbert	Forestier		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Jirou	Matsushita	10.724719012234148	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Kouji	Watanabe	5.197317823751308	TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Isamu	Fukui		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Akimitsu	Okumura		FALSE	FALSE	TRUE	
Female	English	New Zealand	36	Tisha	Hayley	4.996987701614549	FALSE	TRUE	TRUE	
Male	Japanese	Japan	36	Shouhei	Kita	2.1603154294718254	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Masashi	Maki	7.775203048771707	FALSE	FALSE	TRUE	
Male	English	UK	21	Everett	Bullock		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kenji	Ueno	5.8998272625605495	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kichirou	Konishi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Rokurō	Yamada		TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Kurō	Kanda	2.586460581300531	TRUE	TRUE	TRUE	"""`'><script>\xE2\x80\x81javascript:alert(1)</script>"
Male	Japanese	Japan	45	Atsushi	Kimura		FALSE	FALSE	TRUE	
Male	English	New Zealand	27	Lawrie	Samuel	2.983512460064729	FALSE	FALSE	TRUE	-Infinity
Male	Japanese	Japan	35	Souta	Tsukuda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Ryouichi	Maki		FALSE	TRUE	FALSE	"""`'><script>-javascript:alert(1)</script>"
Female	Japanese	Japan	26	Mai	Sasaki	4.978258979253389	FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Ryū	Fujioka	6.429972529434124	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Shouhei	Kishimoto	2.905863673685034	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	21	Kouta	Arima	3.1990357465099932	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Takehiko	Fukui	3.145779444059171	FALSE	FALSE	TRUE	
Male	Japanese	Japan	45	Ryouta	Miyashita	6.010699435860453	FALSE	FALSE	TRUE	
Male	Spanish	Spain	30	Edelmiro	Aguilar	2.0422560968457564	FALSE	FALSE	TRUE	<img src=x onerror=alert(123) />
Male	Japanese	Japan	29	Takehiko	Kawakami	6.825591340317916	FALSE	TRUE	TRUE	
Male	English	UK	24	Terrance	I'Anson	2.713501989529941	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Taro	Hashimoto	3.561128313288301	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Susumu	Kawasaki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryō	Yamaguchi	3.199549398789013	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Kōji	Maki		TRUE	TRUE	TRUE	
Female	Japanese	Japan	22	Koharu	Abe	2.3265812618971475	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Junpei	Miyashita	8.178758549470157	FALSE	TRUE	TRUE	Z̮̞̠͙͔ͅḀ̗̞͈̻̗Ḷ͙͎̯̹̞͓G̻O̭̗̮
Male	Japanese	Japan	18	Saburo	Yamauchi	8.281595891920272	FALSE	FALSE	TRUE	
Male	Japanese	Japan	48	Kouki	Kanda	2.297600117490442	FALSE	FALSE	FALSE	
Male	Spanish	Mexico	40	Juan	De León		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Shichirou	Fujimori	4.379942106151637	FALSE	FALSE	TRUE	FALSE
Male	Japanese	Japan	18	Arata	Fujiwara	5.377243408471882	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Tarou	Ito	1.7322717948418989	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Shou	Tsunoda	6.78424577602858	TRUE	FALSE	FALSE	
Male	Japanese	Japan	27	Kouta	Mori	0.4707402907517496	FALSE	FALSE	TRUE	1.0/0.0
Female	Japanese	Japan	27	Reina	Yamada	2.2486377647158116	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Sota	Mizutani	4.494322634278787	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Hideaki	Kobayashi	6.885741437183143	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	20	Shin	Fujioka	13.933039715514838	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	21	Yōta	Sasaki		FALSE	FALSE	TRUE	NaN
Male	English	New Zealand	31	Timmy	Hutson	2.7173183241753405	FALSE	FALSE	FALSE	
Male	Finnish	Finland	19	Aapeli	Koskinen		FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Ken	Amano	6.033212324497478	FALSE	FALSE	TRUE	"""`'><script>\x00javascript:alert(1)</script>"
Male	Japanese	Japan	30	Masashi	Uchiyama	4.138969087715212	FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Yuko	Matsushita	13.028983049741091	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Takuma	Seki		TRUE	TRUE	TRUE	
Male	Japanese	Japan	33	Daichi	Matsuoka	3.361815262564904	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Kosuke	Satou	5.5168663387637356	FALSE	FALSE	TRUE	"<a href=""\x1Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	20	Kimiko	Kimura		FALSE	FALSE	TRUE	TRUE
Male	Japanese	Japan	20	Jun'ichi	Abe	4.923551796350696	FALSE	TRUE	TRUE	
Female	Japanese	Japan	32	Chouko	Ishikawa		TRUE	FALSE	TRUE	
Female	Japanese	Japan	29	Aiko	Arima	6.21204850804761	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Tōru	Matsuoka	6.613214220228494	TRUE	TRUE	FALSE	
Male	Italian	Italy	18	Attilio	Arrigucci	7.047914049119628	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Ryūnosuke	Fujimoto		FALSE	TRUE	TRUE	
Female	Japanese	Japan	20	Aya	Nakamura		FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Hanzou	Saitou		TRUE	TRUE	TRUE	
Female	Japanese	Japan	35	Yuuna	Nakano		FALSE	FALSE	TRUE	
Male	Japanese	Japan	50	Yūto	Kanda	5.268863662060583	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Daichi	Tsukuda		TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Kuro	Miyamoto	12.319905207531955	FALSE	TRUE	TRUE	
Female	Japanese	Japan	41	Mao	Maki	4.387632901013518	TRUE	FALSE	TRUE	
Male	Japanese	Japan	43	Koji	Mori	2.283780778475556	FALSE	FALSE	TRUE	
Female	Italian	Italy	22	Liboria	Accorso		TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Ryota	Itou	6.915757055113046	FALSE	FALSE	TRUE	
Male	French	France	21	Maximilien	Poulin	3.240113716390418	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Yōta	Kumagai	4.23750338514218	FALSE	FALSE	TRUE	œ∑´®†¥¨ˆøπ“‘
Male	Japanese	Japan	20	Naoki	Arima		TRUE	FALSE	FALSE	
Male	Japanese	Japan	40	Takahiro	Yamazaki	3.526207794668397	FALSE	TRUE	FALSE	
Male	Japanese	Japan	24	Yuuma	Suzuki	4.587341055228337	FALSE	FALSE	TRUE	・(￣∀￣)・:*:
Male	English	Australia	24	Melville	Watt	5.186588290922323	TRUE	FALSE	TRUE	
Female	Japanese	Japan	33	Hana	Fukui	7.708195879010357	TRUE	FALSE	TRUE	';alert(123);t='
Female	Japanese	Japan	20	Aya	Himura	11.74659187508758	TRUE	FALSE	TRUE	🇺🇸🇷🇺🇸🇦🇫🇦🇲
Female	Japanese	Japan	36	Wakana	Oshiro		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Nobuyuki	Okabe		FALSE	FALSE	TRUE	
Male	Italian	Italy	41	Cristiano	Rovigatti		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Hiroki	Satō		TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Goro	Kawasaki	2.2579023550339365	TRUE	FALSE	TRUE	
Female	Japanese	Japan	47	Misaki	Satō	4.336372522119753	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kazuki	Arima		TRUE	FALSE	TRUE	
Female	Finnish	Finland	23	Päivä	Laine	1.477072048490401	FALSE	FALSE	FALSE	⁦test⁧
Male	Japanese	Japan	24	Kouta	Tsukuda	2.7180335735824706	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Sho	Tamura		FALSE	FALSE	TRUE	
Female	Japanese	Japan	37	Karen	Abe	4.862041663836737	FALSE	FALSE	TRUE	COM4
Female	Japanese	Japan	24	Manami	Abe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Shirou	Itō	2.950384005901092	FALSE	FALSE	TRUE	NIL
Female	Japanese	Japan	19	Yume	Kazama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Nobutoshi	Mizutani	5.093993715315114	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Akio	Nakamura	2.9480668917895967	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Kurō	Yamaguchi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Kōji	Kato	4.286990165477223	FALSE	FALSE	TRUE	""
Male	French	France	27	Aubin	Chevrolet	1.6732793942979443	FALSE	FALSE	TRUE	';alert(123);t='
Male	Japanese	Japan	30	Kurou	Fukui		FALSE	FALSE	TRUE	
Female	Japanese	Japan	29	Natsumi	Okumura	4.8435389618360425	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Nanami	Nishimura	1.88446209745842	FALSE	FALSE	FALSE	<!--[if]><script>javascript:alert(1)</script -->
Female	English	USA	46	Olive	Evanson		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Takumi	Yamazaki	2.2657998585640984	TRUE	TRUE	TRUE	
Male	Japanese	Japan	21	Hanzō	Itou	2.783558243411087	FALSE	FALSE	TRUE	"`""'><img src=xxx:x \x09onerror=javascript:alert(1)>"
Female	Italian	Italy	24	Lia	Bandini	7.596414527867649	FALSE	FALSE	TRUE	
Male	English	Australia	32	Clyde	Sangster	3.304217576299039	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Jiro	Matsuoka	11.796995285382788	FALSE	FALSE	TRUE	
Male	English	Australia	21	Aloysius	Firmin		TRUE	FALSE	TRUE	
Female	Japanese	Japan	24	Megumi	Nakajima	3.4739250823568173	TRUE	FALSE	TRUE	"""`'><script>\xC2\xA0javascript:alert(1)</script>"
Female	Japanese	Japan	19	Momoka	Amano	2.9548583524251724	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kōsuke	Sasaki		TRUE	TRUE	TRUE	
Male	Japanese	Japan	39	Kenji	Hayashi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Yuuto	Maki	6.735290505875549	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Akihito	Hashimoto	2.311604231025555	FALSE	FALSE	TRUE	
Female	Japanese	Japan	26	Mei	Saitō		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Atsushi	Fujioka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Tarou	Suzuki	8.010194011369062	FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Shirō	Nakashima	9.86439765079528	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Akio	Yamasaki	9.287963653335238	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	31	Rafa	Zavala	2.84123755015335	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Ryūnosuke	Tsunoda		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Kouji	Tamura		TRUE	FALSE	TRUE	
Male	English	New Zealand	20	Deforest	Sadler	1.3239020227220437	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Kōta	Yukimura	9.919438907064515	TRUE	TRUE	TRUE	
Female	English	Australia	21	Dona	Clement		TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Shōhei	Yamaguchi	4.064582924055572	FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Kenta	Satō	6.294915432916862	FALSE	FALSE	TRUE	
Female	Japanese	Japan	41	Hiroko	Okumura	8.691951047294586	TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Koji	Ito	5.029201549949533	FALSE	FALSE	TRUE	
Male	Italian	Italy	19	Martino	Adelardi	7.749941554323667	TRUE	FALSE	TRUE	
Male	Japanese	Japan	28	Yūto	Akiyama	4.097258771325296	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Kaito	Sasaki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	28	Miho	Yamauchi	5.864451886532384	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Yūto	Kawasaki	2.453325931396548	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Yuuta	Ueda	9.28887233893624	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Sōma	Minami	4.282603370585396	FALSE	FALSE	TRUE	
